,question,referenceAnswers,studentAnswer,label
1079,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Material made up of different ingredients called mineral. And rocks can be squished up and mineral can they are squish up all very squished up.,0
1080,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Not all rocks are hard and some can be scratched. Some minerals are hard and some can be crushed.,0
1081,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A mineral is an ingredient of rocks that cannot be broken down any further. A rock is an earth material made up of different ingredients called minerals.,1
1082,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is hard a mineral is in a rock because a rock is made from minerals.,0
1083,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is something from the ground and it has its own property. A mineral has its own properties also. But it is different from a rock because minerals have their own name.,0
1084,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Mineral is something in a rock a rock is a hard cement kind of.,0
1085,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Because a rock has one mineral and a mineral has more than one.,0
1086,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is made with different materials and a mineral is made with elements.,0
1087,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is bigger and a mineral is smaller.,0
1088,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,"The rocks have many size. The mineral have space, size and color.",0
1089,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock is made out of more than one mineral. And a mineral is made out of one thing.,1
1090,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock has more than one mineral and a mineral has one mineral.,1
1091,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock has more than one substances. A mineral only has one substance.,0
1092,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A rock has more than one thing and a mineral does not.,0
1093,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A mineral one thing rock more than one.,0
1094,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Rocks are made of more than 2 mineral are made of only one ingredient.,0
1095,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A mineral is only made of one ingredient.,0
1096,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,A mineral is made of only one substance but a rock is made of many minerals.,1
1097,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Rocks are made out of mineral and mineral is made out of crystals.,0
1098,What is the difference between a rock and a mineral?,A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,Rocks are made of minerals are made of only one ingredient.,1
1099,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, It is 2 different things.",0
1100,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, Because it would be little warm. It would be hotter if he would not be grabbing the bulb.",0
1101,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, because he is changing the temperature by putting his hand at the round part.",0
1102,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, Because he will take some of the heat of the ball and if he does the temperature could go down 3 degrees.",0
1103,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No. Why, because the student who handled it might have been a different temperature which changes the temperature.",0
1104,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, it would not read the same temperature because the heat on your hand heats the thermometer.",1
1105,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, because the molecules might be moving too fast and then you fell sink.",0
1106,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, No because the bulb will be hot and the degrees will go up. If it is on 20 Celsius it will go up to 30 Celsius.",1
1107,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, No because it will rise like 4 or 5 degrees.",0
1108,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, No because he keeps on touching the thermometer and will never be the same.",0
1109,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, The temperature will change when you hold the thermometer by the bulb because your hand and body is warm so the temperature will go high.",1
1110,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, No because he keeps his thumb on the bulb of the bottom of the thermometer.",0
1111,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, Because the boy's temperature is hot and the red liquid will go up.",1
1112,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, It will change if hold it because you are heating the thermometer by the bulb.",1
1113,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"Yes, I think yes because if you put your thumb there the heat from your body makes yourself heat in your own body.",0
1114,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, It will not because they will be measuring finger temperature.",1
1115,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, If you hold the bulb it would get hotter because some of the heat in your body will gain the thermometer.",1
1116,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, Because of that student's body heat.",0
1117,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, No because your fingers are hot. And it makes the water stuff inside go to different temperature.",1
1118,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, If you hold the bottom of the thermometer the temperature will go up it give it more heat.",1
1119,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"Yes, Well the alcohol needs the sun or shade to change the bulb of the thermometer, but if something or someone is blocking it, the alcohol will not go neither up nor down.",0
1120,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, I say no because when your body temperature is not the same as air temperature which makes it go up.",1
1121,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, It will not be the same because it would absorb the heat and increase the number.",1
1122,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, Because if a student had the thermometer by the bulb the thermometer would measure the temperature of his or her body not the object.",1
1123,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, Because it is somewhere different so it is going to get a different reading. The temperature is one.",0
1124,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, Because it would read how cold or hot is the bulb and that is what it would read.",0
1125,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, because the student is measuring something else that might not have the same temperature as the student's hand, so the thermometer will read the temperature of the student's hand.",1
1126,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"Yes, Because if you put your hand on the round part the air is not going to feel thermometer.",0
1127,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, Because he will be tall so then that is why.",0
1128,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, Because the bulb is the part that will see how hot something is so if you put your hand or finger on the bulb it would read your body temperature so it would rise.",1
1129,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, No because your body has a temperature of 98.6 degrees F.",1
1130,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, It would not read the same your body temperature is hotter than 5 Celsius.",1
1131,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, It could not be the same because maybe what you are measuring is hotter or colder than your thumb so it would not come out accurate.",1
1132,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, if someone held a thermometer by the bulb then the thermometer would sense your hands and the degrees would rise.",1
1133,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, it would not be the same because it would be taking in the body temperature.",1
1134,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, It would be warmer because the warmth and pressure of your fingers would give warmth to the bulb.",1
1135,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, no because when you are hold the thermometer by it is bulb the bulb will not read the temperature.",0
1136,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, I say no because the thermometer would not be measuring the temperature of the object. It would be measuring the temperature of the student's fingers.",1
1137,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, I think no because if you put your finger to the bulb your fingers heat will go to the bulb and it will measure your heat from your finger.",1
1138,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?",No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.],"No, No because the temperature would be changed.",0
1139,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder sound.,1
1140,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will snap you.,0
1141,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The sound would get louder.,1
1142,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a low sound.,0
1143,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The rubber band will make a louder sound.,1
1144,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,If you pluck the rubber band it breaks.,0
1145,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a bigger sound.,1
1146,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will fling back on your hand.,0
1147,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Louder pitch.,0
1148,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets a lower pitch.,0
1149,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It is louder.,1
1150,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,High pitch.,0
1151,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a higher pitch.,0
1152,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,1
1153,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Loud.,1
1154,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,"Volume makes its sound, it will be.",0
1155,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It is going to make the sound louder.,1
1156,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It get quieter.,0
1157,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will be louder.,1
1158,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will be louder.,1
1159,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will be louder.,1
1160,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,1
1161,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It goes higher.,1
1162,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a deeper noise.,0
1163,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Gets louder.,1
1164,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a louder Noise.,1
1165,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will be loud.,1
1166,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Lower.,0
1167,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It make loud noise.,1
1168,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a higher volume.,1
1169,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,1
1170,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The pitch gets lower.,0
1171,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The pitch changes.,0
1172,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will snap harder.,0
1173,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The sound gets louder.,1
1174,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It is louder.,1
1175,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder noise.,1
1176,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume would get louder.,1
1177,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets lower.,0
1178,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a louder sound.,1
1179,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It would just get louder than it was.,1
1180,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Sound becomes higher.,0
1181,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The sound goes down.,0
1182,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Is loud.,1
1183,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It get louder.,1
1184,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,1
1185,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The sound will become lower.,0
1186,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume gets a little loud.,1
1187,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The pitch sounds different.,0
1188,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,If you pluck it hard it will be higher.,1
1189,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will change the volume to higher.,1
1190,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume will be higher.,1
1191,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume would be louder.,1
1192,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume gets higher.,1
1193,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,1
1194,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,1
1195,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will get louder.,1
1196,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,1
1197,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It vibrates more and lower pitcher.,0
1198,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume gets lower.,0
1199,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It vibrates more and it gets lower.,0
1200,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder sound.,1
1201,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,A rhythm.,0
1202,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a loud sound.,1
1203,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The sound gets louder.,1
1204,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes it louder.,1
1205,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes it louder.,1
1206,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder sound.,1
1207,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,We hear it harder.,0
1208,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It make the sound louder.,1
1209,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume will get louder.,1
1210,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It make a louder sound.,1
1211,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It make a louder sound.,1
1212,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It go higher and the vibrations go higher.,1
1213,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a louder.,1
1214,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a louder sound.,1
1215,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes it louder.,1
1216,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,1
1217,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,1
1218,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume of the rubber band get louder.,1
1219,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It turns louder.,1
1220,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will vibrate more so the sound increases.,1
1221,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,1
1222,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,1
1223,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder sound.,1
1224,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,1
1225,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder sound.,1
1226,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume will be higher.,1
1227,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will sound louder.,1
1228,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume will be higher.,1
1229,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Do nothing.,0
1230,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes the sound louder.,1
1231,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It starts to vibrate.,0
1232,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Vibrate.,0
1233,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will it be louder.,1
1234,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume turns up.,1
1235,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Then it will vibrate with loud volume.,1
1236,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It sounds kind of loud.,1
1237,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a lower noise.,0
1238,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes the sound a bit louder.,1
1239,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,"It does not make noise the rubber band, broke.",0
1240,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume will go lower when you pluck it.,0
1241,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder sound.,1
1242,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It goes lower.,0
1243,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder noise.,1
1244,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It vibrates more and makes louder noise.,1
1245,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It turns louder.,1
1246,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will sound loud.,1
1247,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It stop the sound.,0
1248,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The vibration gets harder.,0
1249,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",This tells me that the ice cube is melting.,0
1250,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",How long it takes for an ice cube to melt.,1
1251,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",The graph tells you the amount of time it took to make the ice cubes the sizes that they are.,1
1252,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",The ice cube gets smaller and smaller.,0
1253,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",As the time increases the size of ice cubes decreases.,1
1254,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",The size of the ice cube went down.,0
