,question,referenceAnswers,studentAnswer,label
3551,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.,The spoon might have been the twice of the size.,0
3552,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.,Because there is still salt in the cups.,0
3553,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.,Not a lot of salt.,0
3554,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.,If she put 100 milliliters of salt in the brine shrimp will hatch or not.,0
3555,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.,As long as you do not use too much of a different size.,0
3556,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.,Some eggs can still hatch because it can still hatch even with more salt.,1
3557,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.,Because the spoon was smaller.,0
3558,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.,Because the water would still have some salt in it. So the brine shrimp hatched because they are attracted to salt.,0
3559,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.,"Some of the eggs might have hatched because of the salt and brine shrimp live in salty water, saltier than the ocean.",0
3560,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.,Because maybe she did use the right one later. How about the spoon was bigger that is why.,0
3561,"Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?",The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.,Some eggs hatched because there was salt in the water. Salt helps brine shrimp hatch.,0
3562,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The surface is flat so the water beads up.,0
3563,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,It gets a lot of water and makes a dome.,0
3564,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3565,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Some forces tension makes the water to slip off the car.,0
3566,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The property is maybe the fact that palm held spray bottle right above the car. The closer the spray is to the car the bigger the bead forms.,0
3567,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The water sticks together and forms a bubble the water on the outside of the bubble is like skin.,0
3568,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The property of the is surface tension.,1
3569,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The surface tension holds it like wax paper.,1
3570,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The surface tension. Surface tension is holding it up in a bead.,1
3571,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The water property is surface tension surface tension holds it together so it does not go flat.,1
3572,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The car is hard and the drop will just stay like bead because the drop cannot absorb into metal.,0
3573,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Well the property of the water that contains the drop to be shaped that way is called surface tension.,1
3574,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension makes the water bead.,1
3575,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,When water drops on each other like rain it makes it bead.,0
3576,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,"Surface tension because it didn't absorb so if you put water on a penny, it just bubbles up.",1
3577,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The property of water is called surface tension.,1
3578,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The property of the water is surface tension.,1
3579,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The surface tension.,1
3580,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The car is clean so it can bead up.,0
3581,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,A dome.,0
3582,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,They get big and smaller then they fall.,0
3583,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension caused the bead of water to be a dome.,1
3584,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,A dome.,0
3585,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension is what makes the water look that way.,1
3586,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,There was no surface tension.,0
3587,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The property of water that causes the drop to be shaped that way is the temperature of the water.,0
3588,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The surface tension of the drop.,1
3589,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The surface tension.,1
3590,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension causes the water to be shaped like this.,1
3591,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension allow the drop to stay that way.,1
3592,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The shape that causes the drop to look like that is called a dome.,0
3593,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension causes the drop to be shaped that way.,1
3594,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,It is like a penny you put the water on the penny and it goes up.,0
3595,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension causes the drop to hold in a dome shape will not splatter.,1
3596,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension causes the drop to look that way.,1
3597,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3598,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Some water drops stay normal and some get water added to the water drops.,0
3599,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The car look like a water.,0
3600,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Because there is surface tension or skin.,1
3601,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Because it is about to go to the grand.,0
3602,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Because of surface tension.,1
3603,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The surface of the car does not absorb water and it beads up and form a little ball.,0
3604,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,It looks like a car.,0
3605,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,There is a type of skin over it and that is why it takes shape of a dome.,0
3606,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Because the real rain drop is like that and it turns into a dome.,0
3607,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,It cannot absorb in the water will make a bubble like shape or surface tension will stick all the water together.,1
3608,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3609,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface area.,0
3610,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3611,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The surface tension of the car.,1
3612,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Plain water like hose water for example will make a dome shape and the surface tension from the car will help make the dome.,1
3613,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3614,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3615,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The property of surface tension.,1
3616,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3617,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The slipperiness and the wetness.,0
3618,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The slipperiness of the surface.,0
3619,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3620,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,I think because of the surface tension.,1
3621,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The property of tension.,0
3622,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Because car is iron.,0
3623,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,If they doing like that surface tension.,1
3624,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,It is the surface tension.,1
3625,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3626,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3627,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface temperature.,0
3628,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The Surface tension.,1
3629,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The surface tension is small.,0
3630,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3631,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3632,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3633,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The surface tension in the drop of water.,1
3634,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The surface tension.,1
3635,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Because when the water hits the surface it gas to that shape.,0
3636,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Because it is going down hill?,0
3637,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,IT just hit the surface.,0
3638,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3639,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3640,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3641,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The surface tension makes it like that.,1
3642,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3643,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Because it is not like waxed paper and cannot be a bead and cannot be absorbed so it has to be like foil.,0
3644,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Because the surface is different and that the car is like wax paper.,0
3645,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,It is the look. Actually it is the surface tension. It is beading.,1
3646,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The roof of the window.,0
3647,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,"Because there is surface tension on all flat surfaces, which causes the water to form a dome.",1
3648,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,There is not anything to break the surface tension.,0
3649,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,I do not know.,0
3650,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Because it is a flat and smooth. And I have seen it on my car.,0
3651,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Plain water causes the drop to be shaped this way.,0
3652,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3653,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3654,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3655,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Because it is high up and slanted.,0
3656,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Because the water is plain if it was soapy it would have been a flat surface.,0
3657,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The surface tension makes it hold together like that.,1
3658,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Gravity.,0
3659,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3660,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension because it is a tight skin around it to hold it together.,1
3661,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Surface tension.,1
3662,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Rib cage.,0
3663,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is a rib because it is curved.,0
3664,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Long and small.,0
3665,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I know it is a rib because it is curved.,0
3666,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It come from the ribs.,0
3667,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because other animals ribs look the same.,0
3668,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,A rib looks like that because it is like sticking out.,0
3669,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,This bone came from the cow's ribs.,0
3670,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It looks like a rib because it is rounded and flat.,0
3671,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is thin and kind of rounded.,1
3672,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,The ribs are one of the skinniest bones.,0
3673,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because it is a vole's shape.,0
3674,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,"I can tell that because it is a long, skinny curved bone.",1
3675,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because it is skinny and curved.,1
3676,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because it is curved and skinny.,1
3677,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is long and skinny.,0
3678,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is a thin curved blade.,1
3679,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,This bone is the rib because they are about bones to protect.,0
3680,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,"It is long, skinny, and it is shaped the same as ours.",0
3681,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is curved a little like a rib.,0
3682,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,The bone is curved like our rib bone.,0
3683,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,The cow bone is curved like a rib.,0
3684,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I can tell because it is curved like a rib.,0
