,question,referenceAnswers,studentAnswer,label
844,Jorge added solid material to a container of clear colorless liquid. The mixture began to bubble. Explain why Jorge knew a chemical reaction occurred.,Bubbling means a gas has formed. Gas is a new material. A new material indicates a reaction.,Because it bubbled.,0
845,Jorge added solid material to a container of clear colorless liquid. The mixture began to bubble. Explain why Jorge knew a chemical reaction occurred.,Bubbling means a gas has formed. Gas is a new material. A new material indicates a reaction.,Jorge knew that because it was bubbly and when it bubbly it means it is gas.,1
846,Jorge added solid material to a container of clear colorless liquid. The mixture began to bubble. Explain why Jorge knew a chemical reaction occurred.,Bubbling means a gas has formed. Gas is a new material. A new material indicates a reaction.,Because once the 2 chemicals mixed the solution started to react by fizzing bubble.,1
847,Bryan taped a golf tee to a globe of the Earth. He shined a flashlight on the globe. The best way for Bryan to demonstrate how shadows change during the day would be to: (rotate the globe.) move the flashlight. Why would this best demonstrate how shadows change during the day?,Shadows change during the day because the Earth is turning. The Sun stays in one place.,Because earth rotates the sun does not move.,1
848,Bryan taped a golf tee to a globe of the Earth. He shined a flashlight on the globe. The best way for Bryan to demonstrate how shadows change during the day would be to: (rotate the globe.) move the flashlight. Why would this best demonstrate how shadows change during the day?,Shadows change during the day because the Earth is turning. The Sun stays in one place.,"Because although it looks like the sun moves, the earth is really moving making the way the sun shines on the earth different.",1
849,Bryan taped a golf tee to a globe of the Earth. He shined a flashlight on the globe. The best way for Bryan to demonstrate how shadows change during the day would be to: (rotate the globe.) move the flashlight. Why would this best demonstrate how shadows change during the day?,Shadows change during the day because the Earth is turning. The Sun stays in one place.,Because only the earth move not the sun and if you are on the earth you could feel the sun beam on you all the time when you are outside.,1
850,Bryan taped a golf tee to a globe of the Earth. He shined a flashlight on the globe. The best way for Bryan to demonstrate how shadows change during the day would be to: (rotate the globe.) move the flashlight. Why would this best demonstrate how shadows change during the day?,Shadows change during the day because the Earth is turning. The Sun stays in one place.,So you can tell the time by your shadow instead of looking at a watch.,0
851,Why is it important to use a standard unit when making a measurement?,So people know exactly what the measurement means. A standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,Because you could not make measurement without a standard unit.,0
852,Why is it important to use a standard unit when making a measurement?,So people know exactly what the measurement means. A standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,If you have a standard measurement you can get the correct answer and you do not have the wrong answer.,0
853,Why is it important to use a standard unit when making a measurement?,So people know exactly what the measurement means. A standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,We use a standard unit so we do not get the measurement wrong.,0
854,Why is it important to use a standard unit when making a measurement?,So people know exactly what the measurement means. A standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,Because it is a standard unit.,0
855,"Look at the finger patterns below, then answer the questions. What is different about the finger patterns?",The loops begin at opposite sides of the print.,The loop are go different.,0
856,"Look at the finger patterns below, then answer the questions. What is different about the finger patterns?",The loops begin at opposite sides of the print.,On his A arch.,0
857,"Look at the finger patterns below, then answer the questions. What is different about the finger patterns?",The loops begin at opposite sides of the print.,One is lighter than the other.,0
858,"Look at the finger patterns below, then answer the questions. What is different about the finger patterns?",The loops begin at opposite sides of the print.,They are going different directions.,0
859,"Kate said: ""An object has to move to produce sound."" Do you agree with her? Why or why not?",Agree. Vibrations are movements. Vibrations produce sound.,Yes I do agree because there are some that have to shake.,0
860,"Kate said: ""An object has to move to produce sound."" Do you agree with her? Why or why not?",Agree. Vibrations are movements. Vibrations produce sound.,No! Because a TV makes sound and does not move.,0
861,"Kate said: ""An object has to move to produce sound."" Do you agree with her? Why or why not?",Agree. Vibrations are movements. Vibrations produce sound.,I agree with Kate because a vibration has to move And in order for sound to be made it needs to vibrate.,1
862,"Kate said: ""An object has to move to produce sound."" Do you agree with her? Why or why not?",Agree. Vibrations are movements. Vibrations produce sound.,I agree because it has to vibrate and vibrating is moving.,1
863,The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C?,40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.,Because the circle is gets bigger.,0
864,The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C?,40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.,"40 meters, I know because each contour line is 20 meters.",1
865,The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C?,40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.,"B, Because it is between the A and C.",0
866,The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C?,40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.,"40 meters, The contour elevation goes up by 20 meters and if you double 20 you get 40.",1
867,Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: cotyledon.,The cotyledon provides food for the plant until the plant can make food for itself.,To give food to the baby plant.,1
868,Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: cotyledon.,The cotyledon provides food for the plant until the plant can make food for itself.,It holds food for the plant before the roots grow.,1
869,Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: cotyledon.,The cotyledon provides food for the plant until the plant can make food for itself.,Food storage.,0
870,Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: cotyledon.,The cotyledon provides food for the plant until the plant can make food for itself.,Store food.,0
871,Explain in one sentence what each graph tells you. Graph B) speed of light versus time.,"As time increases, the speed of light stays the same (remains constant).",How fast the light speeds and how many times it goes.,0
872,Explain in one sentence what each graph tells you. Graph B) speed of light versus time.,"As time increases, the speed of light stays the same (remains constant).",This graph shows that the light was getting lighter and lighter by the minute.,0
873,Explain in one sentence what each graph tells you. Graph B) speed of light versus time.,"As time increases, the speed of light stays the same (remains constant).",The speed of light does not change over time.,1
874,Explain in one sentence what each graph tells you. Graph B) speed of light versus time.,"As time increases, the speed of light stays the same (remains constant).",The light is staying the same and the time is increasing.,1
875,You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?,The crystals were square with Xs on the surface.,Well because we broke them apart.,0
876,You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?,The crystals were square with Xs on the surface.,By looking very closely at it.,0
877,You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?,The crystals were square with Xs on the surface.,We know the crystals were salt because we identified them.,0
878,You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?,The crystals were square with Xs on the surface.,Because I look at the chart.,0
879,"Gerry used a paper filter to separate a mixture of sand, salt, and water. Think about particle size and answer this question: Why did the salt go through the filter while the sand got caught?","The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",I think it is because the salt was small enough and the sand was too big for it. The salt had gone away dissolved. Sand particles was too big.,0
880,"Gerry used a paper filter to separate a mixture of sand, salt, and water. Think about particle size and answer this question: Why did the salt go through the filter while the sand got caught?","The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",Because the salt fit through the holes in the filter.,1
881,"Gerry used a paper filter to separate a mixture of sand, salt, and water. Think about particle size and answer this question: Why did the salt go through the filter while the sand got caught?","The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",The salt is a smaller grain. The sand is more chunky and thicker so it not easy for it to go through.,0
882,"Gerry used a paper filter to separate a mixture of sand, salt, and water. Think about particle size and answer this question: Why did the salt go through the filter while the sand got caught?","The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",Because the salt was a smaller particle than the sand.,1
883,Draw an arrow to show which direction the water flows in the river. (Rose Mountain is on the left and Happy Valley is on the right in the drawing.) Why do you think the water flows in that direction?,Water will always flow downhill (mountain to valley).,I think the water flows that direction because happy valley is where it empties into.,0
884,Draw an arrow to show which direction the water flows in the river. (Rose Mountain is on the left and Happy Valley is on the right in the drawing.) Why do you think the water flows in that direction?,Water will always flow downhill (mountain to valley).,"I think the river flows in that direction because the pathway, the river flows toward happy valley.",0
885,Draw an arrow to show which direction the water flows in the river. (Rose Mountain is on the left and Happy Valley is on the right in the drawing.) Why do you think the water flows in that direction?,Water will always flow downhill (mountain to valley).,Because somewhere in that mountain there is a water source and the water flows down the mountain.,1
886,Draw an arrow to show which direction the water flows in the river. (Rose Mountain is on the left and Happy Valley is on the right in the drawing.) Why do you think the water flows in that direction?,Water will always flow downhill (mountain to valley).,I believe it flows in that direction because the earth water comes out of cracks in mountain a flow down the mountain and into river.,1
887,You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,"The water was evaporated, leaving the salt.",We evaporated the water.,1
888,You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,"The water was evaporated, leaving the salt.",We poured just the water into another thing and let the water evaporate.,1
889,You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,"The water was evaporated, leaving the salt.",We kept the salt in the vial and put the water in the Petri dish.,0
890,You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,"The water was evaporated, leaving the salt.",Get all the water out.,0
891,You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.,Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,If you see bubbles coming from the rock it contains calcite.,1
892,You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.,Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,You would observe if the rock or mineral bubbles when you put it in the vinegar.,1
893,You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.,Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,You would observe if it was fizzing because calcite has a strong reaction to vinegar.,1
894,You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.,Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,It would fizzles.,1
895,"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.,By looking at the scale and seeing which one is lower.,0
896,"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.,A grease spot will appear whatever grease spot is bigger that food has more fat.,1
897,"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.,The oil or fat will have spread on the paper.,0
898,"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.,And she can help you to measure the cup.,0
899,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,Crystals of different materials have different shapes. So the shape will help identify the material.,"Yes, because he could find out what type of crystals they are.",0
900,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,Crystals of different materials have different shapes. So the shape will help identify the material.,By comparing them to other solutions.,0
901,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,Crystals of different materials have different shapes. So the shape will help identify the material.,Weight them all.,0
902,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,Crystals of different materials have different shapes. So the shape will help identify the material.,Each crystal has its own properties so if he recognized if he would know what solute it was.,1
903,"Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?",Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.,She would hook the wires up to the D-cell.,1
904,"Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?",Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.,Connect the 2 end of the wires to the D-cell.,1
905,"Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?",Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.,"She needs a battery onto then, attach the wire to the battery.",1
906,"Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?",Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.,Connect the wire tips to a D-cell.,1
907,Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.,2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.,"2. Then put the tape on the side, then trace your neighborhood.",0
908,Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.,2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.,2. Make a model then copy it. 4. Trace it then make the closer together.,0
909,Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.,2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.,2. Trace the things on the overlay grid. 4. Draw all the things that was on the overlay grid onto the map.,0
910,Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.,2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.,"2. Trace the homes, train tracks, and trees.",0
911,Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",The longer your string is the less amount of swings you will get.,1
912,Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",The longer the string the shorter the swings.,0
913,Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",Well the longer the string the slower it swings so a 90 centimeters swinger will go very slow compared to a 19 centimeters swinger.,0
914,Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",If the string is short it has more swings but if it is long it has less swings.,1
915,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.,Because it had no vitamin C.,1
916,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.,The indophenol did not change color because it does not have vitamin C in it.,1
917,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.,There probably was not any vitamin C in it.,1
918,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.,The reason it did not change color is because there is no vitamin C in the Fruitsnap.,1
919,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.,1. Get one ounce of walnuts and peanuts. 2. Smear each one on a circle of the same size on absorbent paper. 3. Put it flat on a tray. 4. Wait a couple of days. 5. Measure and take results.,1
920,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.,1. Anna can use a brown paper bag. 2. Spread the food on the brown paper bag. 3. Wait 2 days. 4. See which one has the most grease spots.,0
921,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.,"First weigh the walnuts and peanuts to one gram amount. Then, spread the one gram walnuts and peanuts on the same brown paper. Then wait 2 days.",1
922,"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.,"First you have to have these materials, 2 brown paper indicators, weigh machine, 2 cups, one gram block, spoon and stick. You put 2 cup on each side of the weigh machine with brown paper on each of the cups. Then you smear the food sample on the brown indicator then wait for 2 day.",1
923,"When a seed germinates, why does the root grow first?",The root grows first so the root can take up water for the plant.,Roots sucks in water and makes a seed grow.,1
924,"When a seed germinates, why does the root grow first?",The root grows first so the root can take up water for the plant.,Because it is getting water so the young plant or embryo can have energy to grow.,1
925,"When a seed germinates, why does the root grow first?",The root grows first so the root can take up water for the plant.,So it can feed the plant.,1
926,"When a seed germinates, why does the root grow first?",The root grows first so the root can take up water for the plant.,The root grew because it needs to help the plant stand up.,0
927,"The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.","A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",A. Because it has a higher temperature than water.,0
928,"The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.","A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",A. The graph helped because dry soil will heat up faster than wet and A is higher so it would definitely be A.,1
929,"The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.","A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.","A. A, because if you use or put any water in an earth material it will hold the temperature. Because water is a heat sink.",0
930,"The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.","A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.",B. I think dry soil goes down so it bring plants do not grow quickly so it goes down.,0
931,"Below is a drawing of a river that carried sand, clay, and pebbles (past the river's mouth) to a lake. Why is the clay deposited where you indicated?","The clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.","Because it is much lighter than sand and pebbles, so it can travel farther.",1
932,"Below is a drawing of a river that carried sand, clay, and pebbles (past the river's mouth) to a lake. Why is the clay deposited where you indicated?","The clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.",The clay is deposited in the lake because it is lightest and is like a basin.,1
933,"Below is a drawing of a river that carried sand, clay, and pebbles (past the river's mouth) to a lake. Why is the clay deposited where you indicated?","The clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.",It is deposited where I indicated because the clay is the second heaviest so the river could not move it as far as the sand easily.,0
934,"Below is a drawing of a river that carried sand, clay, and pebbles (past the river's mouth) to a lake. Why is the clay deposited where you indicated?","The clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.",The clay is the farthest from the mouth of the river because it is the lightest and smallest.,1
935,Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.,"Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.",Cup 2 has more material on the bottom than cup one. So cup one might one scoop saturated and cup 2 might have 3 scoops on the bottom but the same concentration in the solution.,1
936,Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.,"Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.",Because cup A have more solute then cup one. But they have the same amount of water.,0
937,Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.,"Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.",I chose C because it has 8 spoons solute.,0
938,Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.,"Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.","Once saturated it is at the most concentration it can get, and they are both saturated.",1
939,"Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.",C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,C. Because black absorbs heat and C has more black area so I think it is C.,1
940,"Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.",C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,C. Because it has the most black disks. Black absorbs heat.,1
941,"Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.",C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,C. I picked C because A and B only have one or 2 black plastic disks and that does not take as much heat. Also C has more black so it would be hotter because there is more black.,1
942,"Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.",C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,C. Pan C held the hottest water because pan C has a lot of black in it and black absorbs heat. Pan A and B have barely any black. There is more water showing and I know that since water is a heat sink it takes longer to heat up.,1
943,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliter sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Does Overly Orange or Luscious Lemon contain a higher concentration of vitamin C? What is the evidence?,Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.,Overly Orange contains a higher concentration of vitamin C. The evidence is that it had the least number of drops to turn clear.,1
944,Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliter sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Does Overly Orange or Luscious Lemon contain a higher concentration of vitamin C? What is the evidence?,Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.,It took less juice to make the indophenol turn clear.,0
